[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 marriage cauldron ] ] [__rst_joint [__fact_original_location [__arg1 entity0 ] [__arg2 attica ] ] [__rst_elaboration [__fact_painting_technique_used [__arg1 entity0 ] [__arg2 red figure technique ] ] [__fact_technique_description [__arg1 red figure technique ] [__arg2 has a black-painted background ] ] ] ] ] [__rst_similarity [__fact_current_location compare_additive [__arg1 entityplural ] [__arg2 the national archaeological museum ] ] [__fact_current_location [__arg1 entity0 ] [__arg2 the national archaeological museum ] ] ] [__rst_joint [__rst_joint [__fact_creation_period [__arg1 entity0 ] [__arg2 classical period ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 between 500 and 480 b.c. ] ] ] [__fact_painting_style [__arg1 entity0 ] [__arg2 the rich style ] ] ] [__fact_exhibit_depicts [__arg1 entity0 ] [__arg2 the goddess athena ] ] [__optional_type [__arg1 entityplural ] [__arg2 exhibit ] ] ]	[text] This is a marriage cauldron; it originates from Attica and it was painted with the red figure technique, which has a black-painted background. Like the other exhibits you recently saw, this marriage cauldron is currently in The National Archaeological Museum. It was created during the classical period between 500 and 480 B.C. and it was decorated in the rich style. It shows the goddess Athena. [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 relief tomb stele ] ] [__fact_location_found [__arg1 entity0 ] [__arg2 athens ] ] ] [__rst_joint [__rst_joint [__fact_creation_period [__arg1 entity0 ] [__arg2 classical period ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 between 500 and 480 b.c. ] ] ] [__fact_current_location [__arg1 entity0 ] [__arg2 the national archaeological museum ] ] ] [__fact_exhibit_depicts [__arg1 entity0 ] [__arg2 the goddess athena ] ] ]	[text] This is a relief tomb stele and it was found in Athens. It was created between 500 and 480 B.C. during the classical period and it is currently in The National Archaeological Museum. It shows the goddess Athena. [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 hydria ] ] [__rst_joint [__fact_creation_time [__arg1 entity0 ] [__arg2 between 500 and 480 b.c. ] ] [__fact_painted_by [__arg1 entity0 ] [__arg2 amasis ] ] ] ] [__rst_similarity [__fact_creation_period [__arg1 entity1 ] [__arg2 classical period ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 classical period ] ] ] [__rst_joint [__rst_joint [__fact_painting_technique_used [__arg1 entity0 ] [__arg2 red figure technique ] ] [__fact_exhibit_style [__arg1 entity0 ] [__arg2 the rich style ] ] ] [__rst_joint [__fact_original_location [__arg1 entity0 ] [__arg2 attica ] ] [__fact_current_location [__arg1 entity0 ] [__arg2 the national archaeological museum ] ] ] ] [__fact_exhibit_depicts [__arg1 entity0 ] [__arg2 the goddess athena ] ] [__fact_exhibit_story [__arg1 entity0 ] [__arg2 it was part of a larger collection, dedicated to athena ] ] [__optional_type [__arg1 entity1 ] [__arg2 relief ] ] ]	[text] This is a hydria; it was created between 500 and 480 B.C. and it was decorated by Amasis. Like the relief you recently saw, this hydria was created during the classical period. It was painted with the red figure technique and it belongs to the rich style; it originates from Attica and now it is exhibited in The National Archaeological Museum. It shows the goddess Athena. It was part of a larger collection, dedicated to Athena. [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 white lekythos ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 between 500 and 480 b.c. ] ] ] [__rst_similarity [__fact_creation_period compare_additive [__arg1 entityplural ] [__arg2 classical period ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 classical period ] ] ] [__optional_type [__arg1 entityplural ] [__arg2 vessel ] ] ]	[text] This is a white lekythos and it was created between 500 and 480 B.C. Like the other vessels you recently saw, this white lekythos was created during the classical period. [/text]
[__content_plan [__rst_joint [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 tetradrachm ] ] [__fact_made_of [__arg1 entity0 ] [__arg2 silver ] ] ] [__rst_joint [__fact_creation_time [__arg1 entity0 ] [__arg2 between 500 and 480 b.c. ] ] [__fact_original_location [__arg1 entity0 ] [__arg2 attica ] ] ] ] [__rst_similarity [__fact_creation_period [__arg1 entity1 ] [__arg2 classical period ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 classical period ] ] ] [__fact_exhibit_depicts [__arg1 entity0 ] [__arg2 the goddess athena ] ] [__optional_type [__arg1 entity1 ] [__arg2 vessel ] ] ]	[text] This is a tetradrachm and it is made of silver; it was created between 500 and 480 B.C. and it was originally from Attica. Like the vessel you recently saw, this tetradrachm was created during the classical period. It depicts the goddess Athena. [/text]
[__content_plan [__rst_joint [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 aryballos ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 between 500 and 480 b.c. ] ] ] [__rst_joint [__fact_location_found [__arg1 entity0 ] [__arg2 acropolis ] ] [__fact_exhibit_form [__arg1 entity0 ] [__arg2 is spherical in shape ] ] ] ] [__rst_contrast [__rst_joint [__fact_painting_technique_used compare_additive [__arg1 entityplural ] [__arg2 red figure technique ] ] [__fact_creation_period compare_additive [__arg1 entityplural ] [__arg2 classical period ] ] ] [__rst_joint [__fact_painting_technique_used [__arg1 entity0 ] [__arg2 black figure technique ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 hellenistic period ] ] ] ] [__fact_exhibit_story [__arg1 entity0 ] [__arg2 it was part of a larger collection, dedicated to athena ] ] [__optional_type [__arg1 entityplural ] [__arg2 vessel ] ] ]	[text] This is an aryballos and it was created between 500 and 480 B.C.; it was found in Acropolis and it is spherical in shape. Unlike the other vessels you recently saw, which were painted with the red figure technique and were created during the classical period, this aryballos was decorated with the black figure technique and it was created during the hellenistic period. It was part of a larger collection, dedicated to Athena. [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 decorative artefact ] ] [__rst_joint [__fact_location_found [__arg1 entity0 ] [__arg2 acropolis ] ] [__fact_exhibit_purpose [__arg1 entity0 ] [__arg2 was used in religious worship ] ] ] ] [__rst_contrast [__fact_made_of [__arg1 entityplural ] [__arg2 silver ] ] [__fact_made_of [__arg1 entity0 ] [__arg2 ivory ] ] ] [__rst_joint [__rst_joint [__fact_creation_period [__arg1 entity0 ] [__arg2 classical period ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 between 500 and 480 b.c. ] ] ] [__fact_exhibit_form [__arg1 entity0 ] [__arg2 is spherical in shape ] ] ] [__optional_type [__arg1 entityplural ] [__arg2 coin ] ] ]	[text] This is a decorative artefact; it was found in Acropolis and it was used in religious worship. Unlike the coins you recently saw, which are made of silver, this decorative artefact is made of ivory. It was created between 500 and 480 B.C. during the classical period and it is spherical in shape. [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 figurine ] ] [__rst_joint [__fact_made_of [__arg1 entity0 ] [__arg2 clay ] ] [__rst_joint [__fact_creation_period [__arg1 entity0 ] [__arg2 classical period ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 between 500 and 480 b.c. ] ] ] ] ] [__rst_contrast [__fact_original_location [__arg1 entityplural ] [__arg2 attica ] ] [__fact_original_location [__arg1 entity0 ] [__arg2 athens ] ] ] [__fact_exhibit_depicts [__arg1 entity0 ] [__arg2 the goddess athena ] ] [__optional_type [__arg1 entityplural ] [__arg2 lekythos ] ] ]	[text] This is a figurine; it is made of clay and it was created between 500 and 480 B.C. during the classical period. Unlike the lekythoses you recently saw, which originate from Attica, this figurine originates from Athens. It depicts the goddess Athena. [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 painting ] ] [__rst_joint [__fact_made_of [__arg1 entity0 ] [__arg2 wood ] ] [__fact_exhibit_form [__arg1 entity0 ] [__arg2 is spherical in shape ] ] ] ] [__rst_contrast [__fact_creation_period [__arg1 entityplural ] [__arg2 classical period ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 hellenistic period ] ] ] [__rst_joint [__fact_creation_time [__arg1 entity0 ] [__arg2 between 500 and 480 b.c. ] ] [__fact_location_found [__arg1 entity0 ] [__arg2 acropolis ] ] ] [__fact_exhibit_depicts [__arg1 entity0 ] [__arg2 the goddess athena ] ] [__optional_type [__arg1 entityplural ] [__arg2 vessel ] ] ]	[text] This is a painting; it is made of wood and it is spherical in shape. Unlike the vessels you recently saw, which were created during the classical period, this painting was created during the hellenistic period. It was created between 500 and 480 B.C. and it was found in Acropolis. It depicts the goddess Athena. [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 lekythos ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 between 500 and 480 b.c. ] ] ] [__rst_contrast [__fact_creation_period compare_additive [__arg1 entityplural ] [__arg2 classical period ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 hellenistic period ] ] ] [__optional_type [__arg1 entityplural ] [__arg2 vessel ] ] ]	[text] This is a lekythos and it was created between 500 and 480 B.C. Unlike the other vessels you recently saw, which were created during the classical period, this lekythos was created during the hellenistic period. [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 statue ] ] [__rst_joint [__fact_creation_time [__arg1 entity0 ] [__arg2 between 500 and 480 b.c. ] ] [__fact_copy_info [__arg1 entity0 ] [__arg2 roman copy ] ] ] ] [__rst_similarity [__fact_creation_period [__arg1 entity1 ] [__arg2 classical period ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 classical period ] ] ] [__rst_joint [__fact_sculpted_by [__arg1 entity0 ] [__arg2 polykleitos ] ] [__fact_current_location [__arg1 entity0 ] [__arg2 the national archaeological museum ] ] ] [__optional_type [__arg1 entity1 ] [__arg2 relief ] ] ]	[text] This is a statue; it was created between 500 and 480 B.C. and it is a roman copy. Like the relief, this statue was created during the classical period. It was sculpted by Polykleitos and now it is exhibited in The National Archaeological Museum. [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 relief tomb stele ] ] [__rst_joint [__fact_creation_period [__arg1 entity0 ] [__arg2 classical period ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 between 500 and 480 b.c. ] ] ] ] [__rst_similarity [__fact_made_of [__arg1 entity1 ] [__arg2 marble ] ] [__fact_made_of [__arg1 entity0 ] [__arg2 marble ] ] ] [__optional_type [__arg1 entity1 ] [__arg2 relief ] ] ]	[text] This is a relief tomb stele and it was created during the classical period between 500 and 480 B.C. Like the previous relief, this relief tomb stele is made of marble. [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 potsherd ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 between 500 and 480 b.c. ] ] ] [__rst_similarity [__fact_creation_period [__arg1 entityplural ] [__arg2 classical period ] ] [__rst_elaboration [__fact_creation_period [__arg1 entity0 ] [__arg2 classical period ] ] [__fact_historical_period_time [__arg1 classical period ] [__arg2 480 and 323 b.c. ] ] ] ] [__fact_historical_period_description [__arg1 classical period ] [__arg2 was defined by the rise of athens ] ] [__rst_joint [__rst_elaboration [__fact_location_found [__arg1 entity0 ] [__arg2 acropolis ] ] [__fact_city [__arg1 acropolis ] [__arg2 athens ] ] ] [__fact_current_location [__arg1 entity0 ] [__arg2 the national archaeological museum ] ] ] [__optional_type [__arg1 entityplural ] [__arg2 vessel ] ] ]	[text] This is a potsherd and it was created between 500 and 480 B.C. Like the vessels you recently saw, this potsherd was created during the classical period, which ranged between 480 and 323 B.C. Classical period was defined by the rise of Athens. This potsherd was found in Acropolis, which is in Athens, and it is located in The National Archaeological Museum. [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 white lekythos ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 between 500 and 480 b.c. ] ] ] [__rst_similarity [__rst_joint [__fact_original_location compare_additive [__arg1 entityplural ] [__arg2 attica ] ] [__fact_creation_period compare_additive [__arg1 entityplural ] [__arg2 classical period ] ] ] [__rst_joint [__fact_original_location [__arg1 entity0 ] [__arg2 attica ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 classical period ] ] ] ] [__fact_exhibit_depicts [__arg1 entity0 ] [__arg2 the goddess athena ] ] [__fact_exhibit_story [__arg1 entity0 ] [__arg2 it was part of a larger collection, dedicated to athena ] ] [__optional_type [__arg1 entityplural ] [__arg2 vessel ] ] ]	[text] This is a white lekythos and it was created between 500 and 480 B.C. Like the other vessels you recently saw, this white lekythos was originally from Attica and it was created during the classical period. It depicts the goddess Athena. It was part of a larger collection, dedicated to Athena. [/text]
[__content_plan [__rst_joint [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 statue ] ] [__fact_sculpted_by [__arg1 entity0 ] [__arg2 polykleitos ] ] ] [__rst_joint [__fact_copy_info [__arg1 entity0 ] [__arg2 roman copy ] ] [__fact_exhibit_height [__arg1 entity0 ] [__arg2 212 centimeters ] ] ] ] [__rst_joint [__rst_joint [__fact_creation_period [__arg1 entity0 ] [__arg2 classical period ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 between 500 and 480 b.c. ] ] ] [__fact_current_location [__arg1 entity0 ] [__arg2 the national archaeological museum ] ] ] ]	[text] This is a statue and it was sculpted by Polykleitos; it is a roman copy and it is 212 centimeters high. It was created during the classical period between 500 and 480 B.C. and it is currently in The National Archaeological Museum. [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 kylix ] ] [__rst_joint [__fact_creation_period [__arg1 entity0 ] [__arg2 classical period ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 between 500 and 480 b.c. ] ] ] ] [__rst_similarity [__fact_painting_technique_used [__arg1 entity1 ] [__arg2 red figure technique ] ] [__fact_painting_technique_used [__arg1 entity0 ] [__arg2 red figure technique ] ] ] [__fact_exhibit_depicts [__arg1 entity0 ] [__arg2 the goddess athena ] ] [__fact_exhibit_story [__arg1 entity0 ] [__arg2 it was part of a larger collection, dedicated to athena ] ] [__optional_type [__arg1 entity1 ] [__arg2 stamnos ] ] ]	[text] This is a kylix and it was created during the classical period between 500 and 480 B.C. Like the stamnos you recently saw, this kylix was decorated with the red figure technique. It shows the goddess Athena. It was part of a larger collection, dedicated to Athena. [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 prochous ] ] [__fact_made_of [__arg1 entity0 ] [__arg2 bronze ] ] ] [__rst_contrast [__fact_creation_period compare_additive [__arg1 entityplural ] [__arg2 classical period ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 hellenistic period ] ] ] [__optional_type [__arg1 entityplural ] [__arg2 vessel ] ] ]	[text] This is a prochous and it is made of bronze. Unlike the other vessels you recently saw, which were created during the classical period, this prochous was created during the hellenistic period. [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 lekythos ] ] [__rst_joint [__fact_creation_period [__arg1 entity0 ] [__arg2 classical period ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 between 500 and 480 b.c. ] ] ] ] [__rst_similarity [__fact_original_location [__arg1 entity1 ] [__arg2 attica ] ] [__fact_original_location [__arg1 entity0 ] [__arg2 attica ] ] ] [__rst_joint [__fact_painting_technique_used [__arg1 entity0 ] [__arg2 red figure technique ] ] [__fact_painted_by [__arg1 entity0 ] [__arg2 amasis ] ] ] [__fact_exhibit_depicts [__arg1 entity0 ] [__arg2 the goddess athena ] ] [__optional_type [__arg1 entity1 ] [__arg2 hydria ] ] ]	[text] This is a lekythos and it was created during the classical period between 500 and 480 B.C. Like the hydria, this lekythos was originally from Attica. It was decorated by Amasis with the red figure technique. It shows the goddess Athena. [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 relief ] ] [__rst_joint [__fact_creation_period [__arg1 entity0 ] [__arg2 classical period ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 between 500 and 480 b.c. ] ] ] ] [__rst_similarity [__fact_made_of [__arg1 entity1 ] [__arg2 marble ] ] [__fact_made_of [__arg1 entity0 ] [__arg2 marble ] ] ] [__optional_type [__arg1 entity1 ] [__arg2 statue ] ] ]	[text] This is a relief and it was created between 500 and 480 B.C. during the classical period. Like the statue, this relief is made of marble. [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 hydria ] ] [__fact_original_location [__arg1 entity0 ] [__arg2 attica ] ] ] [__rst_similarity [__fact_painting_technique_used [__arg1 entityplural ] [__arg2 red figure technique ] ] [__fact_painting_technique_used [__arg1 entity0 ] [__arg2 red figure technique ] ] ] [__rst_joint [__rst_joint [__fact_creation_period [__arg1 entity0 ] [__arg2 classical period ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 between 500 and 480 b.c. ] ] ] [__fact_exhibit_style [__arg1 entity0 ] [__arg2 the rich style ] ] ] [__fact_exhibit_depicts [__arg1 entity0 ] [__arg2 the goddess athena ] ] [__fact_exhibit_story [__arg1 entity0 ] [__arg2 it was part of a larger collection, dedicated to athena ] ] [__rst_joint [__fact_painted_by [__arg1 entity0 ] [__arg2 amasis ] ] [__fact_current_location [__arg1 entity0 ] [__arg2 the national archaeological museum ] ] ] [__optional_type [__arg1 entityplural ] [__arg2 amphora ] ] ]	[text] This is a hydria and it was originally from Attica. Like the amphoras you recently saw, this hydria was decorated with the red figure technique. It was created during the classical period between 500 and 480 B.C. and it belongs to the rich style. It shows the goddess Athena. It was part of a larger collection, dedicated to Athena. This hydria was decorated by Amasis and now it is exhibited in The National Archaeological Museum. [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 marriage cauldron ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 between 500 and 480 b.c. ] ] ] [__rst_contrast [__fact_creation_period compare_additive [__arg1 entityplural ] [__arg2 classical period ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 hellenistic period ] ] ] [__rst_joint [__rst_joint [__fact_painting_technique_used [__arg1 entity0 ] [__arg2 red figure technique ] ] [__fact_painting_style [__arg1 entity0 ] [__arg2 the rich style ] ] ] [__fact_original_location [__arg1 entity0 ] [__arg2 attica ] ] ] [__fact_exhibit_depicts [__arg1 entity0 ] [__arg2 the goddess athena ] ] [__optional_type [__arg1 entityplural ] [__arg2 vessel ] ] ]	[text] This is a marriage cauldron and it was created between 500 and 480 B.C. Unlike the other vessels you recently saw, which were created during the classical period, this marriage cauldron was created during the hellenistic period. It was decorated in the rich style with the red figure technique and it was originally from Attica. It depicts the goddess Athena. [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 decorative artefact ] ] [__rst_joint [__fact_location_found [__arg1 entity0 ] [__arg2 acropolis ] ] [__fact_exhibit_form [__arg1 entity0 ] [__arg2 is spherical in shape ] ] ] ] [__rst_contrast [__fact_made_of [__arg1 entityplural ] [__arg2 marble ] ] [__fact_made_of [__arg1 entity0 ] [__arg2 ivory ] ] ] [__rst_joint [__rst_joint [__fact_creation_period [__arg1 entity0 ] [__arg2 classical period ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 between 500 and 480 b.c. ] ] ] [__rst_joint [__fact_current_location [__arg1 entity0 ] [__arg2 the national archaeological museum ] ] [__fact_exhibit_purpose [__arg1 entity0 ] [__arg2 was used in religious worship ] ] ] ] [__optional_type [__arg1 entityplural ] [__arg2 relief ] ] ]	[text] This is a decorative artefact; it was found in Acropolis and it is spherical in shape. Unlike the reliefs you recently saw, which are made of marble, this decorative artefact is made of ivory. It was created between 500 and 480 B.C. during the classical period; it is located in The National Archaeological Museum and it was used in religious worship. [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 potsherd ] ] [__rst_joint [__fact_creation_time [__arg1 entity0 ] [__arg2 between 500 and 480 b.c. ] ] [__fact_location_found [__arg1 entity0 ] [__arg2 acropolis ] ] ] ] [__rst_similarity [__fact_creation_period [__arg1 entity1 ] [__arg2 classical period ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 classical period ] ] ] [__optional_type [__arg1 entity1 ] [__arg2 vessel ] ] ]	[text] This is a potsherd; it was created between 500 and 480 B.C. and it was found in Acropolis. Like the vessel, this potsherd was created during the classical period. [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 stater ] ] [__fact_original_location [__arg1 entity0 ] [__arg2 athens ] ] ] [__rst_similarity [__rst_joint [__fact_made_of [__arg1 entity1 ] [__arg2 silver ] ] [__fact_current_location [__arg1 entity1 ] [__arg2 the national archaeological museum ] ] ] [__rst_joint [__fact_made_of [__arg1 entity0 ] [__arg2 silver ] ] [__fact_current_location [__arg1 entity0 ] [__arg2 the national archaeological museum ] ] ] ] [__rst_joint [__rst_joint [__fact_creation_period [__arg1 entity0 ] [__arg2 classical period ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 between 500 and 480 b.c. ] ] ] [__fact_exhibit_form [__arg1 entity0 ] [__arg2 is spherical in shape ] ] ] [__optional_type [__arg1 entity1 ] [__arg2 tetradrachm ] ] ]	[text] This is a stater and it originates from Athens. Like the tetradrachm, this stater is made of silver and it is currently in The National Archaeological Museum. It was created during the classical period between 500 and 480 B.C. and it is spherical in shape. [/text]
[__content_plan [__rst_joint [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 painting ] ] [__fact_made_of [__arg1 entity0 ] [__arg2 wood ] ] ] [__rst_joint [__fact_creation_time [__arg1 entity0 ] [__arg2 between 500 and 480 b.c. ] ] [__fact_exhibit_form [__arg1 entity0 ] [__arg2 is spherical in shape ] ] ] ] [__rst_contrast [__fact_creation_period [__arg1 entityplural ] [__arg2 classical period ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 hellenistic period ] ] ] [__rst_joint [__rst_elaboration [__fact_location_found [__arg1 entity0 ] [__arg2 acropolis ] ] [__fact_city [__arg1 acropolis ] [__arg2 athens ] ] ] [__fact_current_location [__arg1 entity0 ] [__arg2 the national archaeological museum ] ] ] [__fact_exhibit_depicts [__arg1 entity0 ] [__arg2 the goddess athena ] ] [__optional_type [__arg1 entityplural ] [__arg2 relief ] ] ]	[text] This is a painting and it is made of wood; it was created between 500 and 480 B.C. and it is spherical in shape. Unlike the reliefs you recently saw, which were created during the classical period, this painting was created during the hellenistic period. It was found in Acropolis, which is in Athens, and now it is exhibited in The National Archaeological Museum. It depicts the goddess Athena. [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 decorative artefact ] ] [__rst_joint [__fact_made_of [__arg1 entity0 ] [__arg2 ivory ] ] [__fact_exhibit_form [__arg1 entity0 ] [__arg2 is spherical in shape ] ] ] ] [__rst_similarity [__fact_creation_period [__arg1 entity1 ] [__arg2 classical period ] ] [__fact_creation_period [__arg1 entity0 ] [__arg2 classical period ] ] ] [__rst_joint [__fact_creation_time [__arg1 entity0 ] [__arg2 between 500 and 480 b.c. ] ] [__rst_joint [__fact_location_found [__arg1 entity0 ] [__arg2 acropolis ] ] [__fact_exhibit_purpose [__arg1 entity0 ] [__arg2 was used in religious worship ] ] ] ] [__optional_type [__arg1 entity1 ] [__arg2 complex statue ] ] ]	[text] This is a decorative artefact; it is made of ivory and it is spherical in shape. Like the complex, this decorative artefact was created during the classical period. It was created between 500 and 480 B.C.; it was found in Acropolis and it was used in religious worship. [/text]
[__content_plan [__rst_joint [__rst_elaboration [__fact_location_found [__arg1 entity0 ] [__arg2 acropolis ] ] [__fact_city [__arg1 acropolis ] [__arg2 athens ] ] ] [__fact_current_location [__arg1 entity0 ] [__arg2 the national archaeological museum ] ] ] [__rst_elaboration [__fact_creation_period [__arg1 entity0 ] [__arg2 classical period ] ] [__fact_historical_period_time [__arg1 classical period ] [__arg2 480 and 323 b.c. ] ] ] [__optional_type [__arg1 entity0 ] [__arg2 relief ] ] ]	[text] This relief was found in Acropolis, which is in Athens, and now it is exhibited in The National Archaeological Museum. It was created during the classical period, which ranged between 480 and 323 B.C. [/text]
[__content_plan [__rst_joint [__fact_creation_time [__arg1 entity0 ] [__arg2 between 500 and 480 b.c. ] ] [__fact_original_location [__arg1 entity0 ] [__arg2 attica ] ] ] [__fact_exhibit_depicts [__arg1 entity0 ] [__arg2 the goddess athena ] ] [__optional_type [__arg1 entity0 ] [__arg2 figurine ] ] ]	[text] This figurine was created between 500 and 480 B.C. and it was originally from Attica. It depicts the goddess Athena. [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 prochous ] ] [__fact_painting_technique_used [__arg1 entity0 ] [__arg2 red figure technique ] ] ] [__rst_joint [__rst_joint [__rst_elaboration [__fact_creation_period [__arg1 entity0 ] [__arg2 classical period ] ] [__fact_historical_period_description [__arg1 classical period ] [__arg2 was defined by the rise of athens ] ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 between 500 and 480 b.c. ] ] ] [__fact_current_location [__arg1 entity0 ] [__arg2 the national archaeological museum ] ] ] [__fact_exhibit_depicts [__arg1 entity0 ] [__arg2 the goddess athena ] ] ]	[text] This is a prochous and it was decorated with the red figure technique. It was created between 500 and 480 B.C. during the classical period, which was defined by the rise of Athens, and it is located in The National Archaeological Museum. It depicts the goddess Athena. [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 lekythos ] ] [__fact_painting_technique_used [__arg1 entity0 ] [__arg2 red figure technique ] ] ] [__rst_joint [__rst_joint [__fact_creation_period [__arg1 entity0 ] [__arg2 classical period ] ] [__fact_creation_time [__arg1 entity0 ] [__arg2 between 500 and 480 b.c. ] ] ] [__fact_original_location [__arg1 entity0 ] [__arg2 attica ] ] ] [__fact_exhibit_depicts [__arg1 entity0 ] [__arg2 the goddess athena ] ] ]	[text] This is a lekythos and it was decorated with the red figure technique. It was created during the classical period between 500 and 480 B.C. and it originates from Attica. It shows the goddess Athena. [/text]
[__content_plan [__rst_elaboration [__fact_type [__arg1 entity0 ] [__arg2 decorative artefact ] ] [__rst_joint [__fact_made_of [__arg1 entity0 ] [__arg2 ivory ] ] [__fact_exhibit_form [__arg1 entity0 ] [__arg2 is spherical in shape ] ] ] ] [__rst_contrast [__fact_creation_period [__arg1 entityplural ] [__arg2 classical period ] ] [__rst_elaboration [__fact_creation_period [__arg1 entity0 ] [__arg2 hellenistic period ] ] [__fact_historical_period_time [__arg1 hellenistic period ] [__arg2 323 and 31 b.c. ] ] ] ] [__fact_historical_period_description [__arg1 hellenistic period ] [__arg2 covers period between the Death of Alexander the Great to the Battle of Actium ] ] [__rst_joint [__fact_creation_time [__arg1 entity0 ] [__arg2 between 500 and 480 b.c. ] ] [__rst_joint [__fact_location_found [__arg1 entity0 ] [__arg2 acropolis ] ] [__fact_exhibit_purpose [__arg1 entity0 ] [__arg2 was used in religious worship ] ] ] ] [__fact_current_location [__arg1 entity0 ] [__arg2 the national archaeological museum ] ] [__optional_type [__arg1 entityplural ] [__arg2 vessel ] ] ]	[text] This is a decorative artefact; it is made of ivory and it is spherical in shape. Unlike the vessels you recently saw, which were created during the classical period, this decorative artefact was created during the hellenistic period, which ranged between 323 and 31 B.C. Hellenistic period covers period between the Death of Alexander the Great to the Battle of Actium. This decorative artefact was created between 500 and 480 B.C.; it was found in Acropolis and it was used in religious worship. Now this decorative artefact is exhibited in The National Archaeological Museum. [/text]
